         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    60606    0.046    0.000    0.077    0.000 ops.py:5141(_control_dependencies_stack)
       60    0.000    0.000    0.000    0.000 ops.py:5153(_control_dependencies_stack)
    79127    0.052    0.000    0.082    0.000 ops.py:5160(_distribution_strategy_stack)
    35008    0.016    0.000    0.016    0.000 ops.py:5167(_distribution_strategy_stack)
        8    0.000    0.000    0.000    0.000 ops.py:517(_shape_as_list)
    30241    0.024    0.000    0.102    0.000 ops.py:5183(_mutation_lock)
        8    0.000    0.000    0.000    0.000 ops.py:519(<listcomp>)
     4692    0.009    0.000    0.054    0.000 ops.py:5202(device)
        8    0.000    0.000    0.000    0.000 ops.py:523(_shape_tuple)
     7844    0.016    0.000    0.091    0.000 ops.py:5291(_colocate_with_for_gradient)
     7844    0.009    0.000    0.100    0.000 ops.py:5314(colocate_with)
     1616    0.004    0.000    0.007    0.000 ops.py:5325(control_dependencies)
     1710    0.001    0.000    0.002    0.000 ops.py:537(get_shape)
    35008    0.039    0.000    0.056    0.000 ops.py:5387(get_controller)
   209009    0.122    0.000    0.122    0.000 ops.py:5557(get_default)
    35008    0.161    0.000    0.992    0.000 ops.py:5580(get_controller)
      122    0.001    0.000    0.001    0.000 ops.py:5601(_get_outer_context_and_inner_device_stack)
    31528    0.054    0.000    0.235    0.000 ops.py:5639(init_scope)
   104845    0.127    0.000    0.523    0.000 ops.py:5744(executing_eagerly_outside_functions)
     1566    0.005    0.000    0.013    0.000 ops.py:5777(inside_function)
   209009    0.183    0.000    0.305    0.000 ops.py:6006(get_default_graph)
      149    0.000    0.000    0.001    0.000 ops.py:6030(get_name_scope)
    12791    0.015    0.000    0.036    0.000 ops.py:6068(_get_graph_from_inputs)
     6281    0.029    0.000    0.065    0.000 ops.py:618(set_shape)
        1    0.000    0.000    0.000    0.000 ops.py:6304(add_to_collection)
     4695    0.005    0.000    0.019    0.000 ops.py:6368(get_collection)
   317764    0.624    0.000    1.748    0.000 ops.py:6402(name_scope)
   103129    0.082    0.000    0.082    0.000 ops.py:6438(<genexpr>)
    16047    0.015    0.000    0.015    0.000 ops.py:6454(__init__)
    16047    0.040    0.000    0.302    0.000 ops.py:6473(__enter__)
    16047    0.020    0.000    0.064    0.000 ops.py:6513(__exit__)
   198616    0.216    0.000    0.244    0.000 ops.py:6602(__init__)
   198616    0.767    0.000    1.393    0.000 ops.py:6620(__enter__)
   198551    0.232    0.000    0.741    0.000 ops.py:6644(_restore_name_scope)
   198616    0.385    0.000    1.219    0.000 ops.py:6654(__exit__)
       26    0.000    0.000    0.000    0.000 ops.py:6788(_op_to_colocate_with)
    23445    0.016    0.000    0.064    0.000 ops.py:6817(_is_keras_symbolic_tensor)
        1    0.000    0.000    0.000    0.000 ops.py:6859(raise_from_not_ok_status)
    30241    0.139    0.000    0.150    0.000 ops.py:6899(_reconstruct_sequence_inputs)
        1    0.000    0.000    0.000    0.000 ops.py:6958(set_int_list_attr)
    57138    0.022    0.000    0.022    0.000 ops.py:803(_as_tf_output)
    50000    0.050    0.000    0.163    0.000 ops.py:988(__index__)
     3128    0.003    0.000    0.005    0.000 optimization_options.py:217(_autotune_buffers)
     1564    0.006    0.000    0.014    0.000 optimization_options.py:224(_autotune_settings)
     1564    0.013    0.000    0.338    0.000 optimization_options.py:246(_graph_rewrites)
     1564    0.006    0.000    0.010    0.000 optimization_options.py:311(_graph_rewrite_configs)
     1564    0.011    0.000    0.281    0.000 optimization_options.py:55(_graph_rewrites)
     1564    0.001    0.000    0.002    0.000 optimization_options.py:64(_graph_rewrite_configs)
    70389    0.049    0.000    0.049    0.000 options.py:37(__init__)
     7819    0.019    0.000    0.040    0.000 options.py:41(__eq__)
     4698    0.006    0.000    0.017    0.000 options.py:55(__setattr__)
     3128    0.008    0.000    0.427    0.000 options.py:64(graph_rewrites)
    45372    0.006    0.000    0.006    0.000 options.py:69(<lambda>)
   136101    0.083    0.000    0.114    0.000 options.py:84(get_fn)
     4698    0.003    0.000    0.004    0.000 options.py:90(set_fn)
    17206    0.061    0.000    0.161    0.000 options.py:99(merge_options)
       30    0.000    0.000    0.000    0.000 origin_info.py:162(__init__)
        6    0.000    0.000    0.000    0.000 origin_info.py:169(__init__)
     1276    0.000    0.000    0.000    0.000 origin_info.py:191(_absolute_lineno)
     1276    0.000    0.000    0.000    0.000 origin_info.py:194(_absolute_col_offset)
     1276    0.004    0.000    0.010    0.000 origin_info.py:197(_attach_origin_info)
   2145/6    0.002    0.000    0.022    0.004 origin_info.py:212(visit)
        6    0.001    0.000    0.041    0.007 origin_info.py:226(resolve)
        3    0.000    0.000    0.014    0.005 origin_info.py:271(resolve_entity)
        7    0.000    0.000    0.001    0.000 origin_info.py:284(copy_origin)
      764    0.000    0.000    0.001    0.000 origin_info.py:57(line_loc)
        3    0.003    0.001    0.077    0.026 origin_info.py:89(create_source_map)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
     9783    0.031    0.000    0.045    0.000 os.py:670(__getitem__)
     9783    0.009    0.000    0.014    0.000 os.py:748(encode)
     9782    0.012    0.000    0.095    0.000 os.py:766(getenv)
        1    0.000    0.000    0.000    0.000 os.py:800(fsencode)
      111    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
      128    0.000    0.000    0.000    0.000 parser.py:114(get_event)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
        3    0.000    0.000    0.042    0.014 parser.py:133(parse_entity)
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        3    0.000    0.000    0.000    0.000 parser.py:162(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        1    0.000    0.000    0.000    0.000 parser.py:264(parse_block_node)
       16    0.000    0.000    0.000    0.000 parser.py:267(parse_flow_node)
       94    0.000    0.000    0.003    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
      111    0.001    0.000    0.003    0.000 parser.py:273(parse_node)
      185    0.000    0.000    0.060    0.000 parser.py:323(parse)
       33    0.000    0.000    0.003    0.000 parser.py:347(parse_expression)
        6    0.000    0.000    0.017    0.003 parser.py:366(unparse)
       10    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
       57    0.000    0.000    0.006    0.000 parser.py:427(parse_block_mapping_key)
       47    0.000    0.000    0.005    0.000 parser.py:446(parse_block_mapping_value)
        3    0.000    0.000    0.000    0.000 parser.py:471(parse_flow_sequence_first_entry)
       19    0.000    0.000    0.001    0.000 parser.py:476(parse_flow_sequence_entry)
        3    0.000    0.000    0.000    0.000 parser.py:60(_unfold_continuations)
        3    0.000    0.000    0.005    0.002 parser.py:65(dedent_block)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:89(dispose)
      323    0.000    0.000    0.013    0.000 parser.py:94(check_event)
        3    0.000    0.000    0.000    0.000 parsing_config.py:313(__new__)
        1    0.000    0.000    0.000    0.000 parsing_config.py:391(__init__)
        1    0.000    0.000    0.000    0.000 parsing_config.py:417(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:419(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:420(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:423(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:424(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:427(from_features)
        1    0.000    0.000    0.000    0.000 parsing_config.py:456(dense_shapes_as_proto)
        1    0.000    0.000    0.000    0.000 parsing_config.py:458(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:460(num_features)
        1    0.000    0.000    0.001    0.001 parsing_config.py:464(dense_defaults_vec)
        1    0.000    0.000    0.001    0.001 parsing_config.py:466(<listcomp>)
        3    0.000    0.000    0.001    0.000 parsing_config.py:471(_make_dense_default)
        4    0.000    0.000    0.000    0.000 parsing_config.py:509(_add_feature)
        1    0.000    0.000    0.000    0.000 parsing_config.py:524(_add_varlen_feature)
        1    0.000    0.000    0.000    0.000 parsing_config.py:530(_add_sparse_key)
        3    0.000    0.000    0.000    0.000 parsing_config.py:561(_add_fixed_len_feature)
        1    0.000    0.000    0.000    0.000 parsing_config.py:621(_validate)
        1    0.000    0.000    0.000    0.000 parsing_config.py:661(_construct_tensors_for_composite_features)
        1    0.000    0.000    0.000    0.000 parsing_config.py:879(_build_ragged_tensors)
        1    0.000    0.000    0.000    0.000 parsing_config.py:892(<listcomp>)
        1    0.000    0.000    0.005    0.005 parsing_ops.py:327(_parse_example_raw)
        1    0.000    0.000    0.000    0.000 parsing_ops.py:369(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_ops.py:61(_prepend_none_dimension)
        1    0.000    0.000    0.005    0.005 parsing_ops.py:80(parse_example_v2)
     7882    0.032    0.000    0.109    0.000 policy.py:194(__init__)
     7882    0.044    0.000    0.070    0.000 policy.py:205(_parse_name)
       85    0.000    0.000    0.000    0.000 policy.py:255(variable_dtype)
    23616    0.005    0.000    0.005    0.000 policy.py:271(compute_dtype)
     7882    0.003    0.000    0.003    0.000 policy.py:299(name)
     7878    0.033    0.000    0.162    0.000 policy.py:420(global_policy)
        3    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        3    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        3    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
        9    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        3    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
        3    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       36    0.000    0.000    0.000    0.000 py_builtins.py:65(overload_of)
       32    0.000    0.000    0.000    0.000 qual_names.py:101(is_composite)
     5065    0.001    0.000    0.001    0.000 qual_names.py:104(has_subscript)
     5067    0.001    0.000    0.001    0.000 qual_names.py:107(has_attr)
        6    0.000    0.000    0.000    0.000 qual_names.py:110(parent)
      4/2    0.000    0.000    0.000    0.000 qual_names.py:132(support_set)
28749/24100    0.010    0.000    0.015    0.000 qual_names.py:155(__hash__)
2475/2090    0.003    0.000    0.005    0.000 qual_names.py:158(__eq__)
    93/46    0.000    0.000    0.000    0.000 qual_names.py:163(__str__)
        4    0.000    0.000    0.000    0.000 qual_names.py:175(ssf)
        4    0.000    0.000    0.000    0.000 qual_names.py:177(<listcomp>)
    20/16    0.000    0.000    0.000    0.000 qual_names.py:187(ast)
     2254    0.003    0.000    0.029    0.000 qual_names.py:216(visit_Name)
 1080/833    0.003    0.000    0.031    0.000 qual_names.py:221(visit_Attribute)
    72/59    0.000    0.000    0.005    0.000 qual_names.py:228(visit_Subscript)
      229    0.000    0.000    0.073    0.000 qual_names.py:251(resolve)
     3387    0.003    0.000    0.004    0.000 qual_names.py:60(__init__)
        2    0.000    0.000    0.000    0.000 qual_names.py:95(is_symbol)
        6    0.000    0.000    0.000    0.000 qual_names.py:98(is_simple)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
       24    0.000    0.000    0.000    0.000 random.py:250(_randbelow_with_getrandbits)
       24    0.000    0.000    0.000    0.000 random.py:285(choice)
        1    0.000    0.000    0.000    0.000 random.py:94(__init__)
       11    0.000    0.000    0.024    0.002 random_ops.py:159(truncated_normal)
        2    0.000    0.000    0.001    0.000 random_ops.py:208(random_uniform)
       13    0.000    0.000    0.000    0.000 random_seed.py:41(get_seed)
      116    0.000    0.000    0.001    0.000 re.py:188(match)
    15805    0.025    0.000    0.202    0.000 re.py:203(sub)
     3866    0.001    0.000    0.017    0.000 re.py:250(compile)
    19787    0.029    0.000    0.051    0.000 re.py:289(_compile)
    15746    0.027    0.000    0.027    0.000 re.py:325(_subx)
       20    0.000    0.000    0.000    0.000 re.py:331(filter)
      446    0.000    0.000    0.006    0.000 reaching_definitions.py:101(__sub__)
        6    0.000    0.000    0.000    0.000 reaching_definitions.py:115(__init__)
      214    0.000    0.000    0.000    0.000 reaching_definitions.py:120(init_state)
      223    0.002    0.000    0.030    0.000 reaching_definitions.py:123(visit_node)
        6    0.000    0.000    0.000    0.000 reaching_definitions.py:181(__init__)
        6    0.000    0.000    0.047    0.008 reaching_definitions.py:189(visit_FunctionDef)
      323    0.001    0.000    0.003    0.000 reaching_definitions.py:204(visit_Name)
       20    0.000    0.000    0.000    0.000 reaching_definitions.py:226(_aggregate_predecessors_defined_in)
      6/4    0.000    0.000    0.003    0.001 reaching_definitions.py:233(visit_If)
        4    0.000    0.000    0.004    0.001 reaching_definitions.py:237(visit_For)
        5    0.000    0.000    0.002    0.000 reaching_definitions.py:257(visit_Try)
        5    0.000    0.000    0.001    0.000 reaching_definitions.py:261(visit_ExceptHandler)
   1069/6    0.001    0.000    0.047    0.008 reaching_definitions.py:267(visit)
        6    0.000    0.000    0.047    0.008 reaching_definitions.py:279(resolve)
      100    0.000    0.000    0.000    0.000 reaching_definitions.py:51(__init__)
     1711    0.001    0.000    0.007    0.000 reaching_definitions.py:69(__init__)
     1167    0.002    0.000    0.005    0.000 reaching_definitions.py:72(<dictcomp>)
       74    0.000    0.000    0.000    0.000 reaching_definitions.py:76(<dictcomp>)
      223    0.001    0.000    0.004    0.000 reaching_definitions.py:82(__eq__)
      521    0.000    0.000    0.001    0.000 reaching_definitions.py:85(<genexpr>)
      223    0.000    0.000    0.004    0.000 reaching_definitions.py:88(__ne__)
      721    0.006    0.000    0.015    0.000 reaching_definitions.py:91(__or__)
        3    0.000    0.000    0.000    0.000 reaching_fndefs.py:122(__init__)
        3    0.000    0.000    0.012    0.004 reaching_fndefs.py:128(_proces_function)
        3    0.000    0.000    0.012    0.004 reaching_fndefs.py:147(visit_FunctionDef)
    902/3    0.001    0.000    0.012    0.004 reaching_fndefs.py:153(visit)
        3    0.000    0.000    0.013    0.004 reaching_fndefs.py:170(resolve)
      198    0.000    0.000    0.000    0.000 reaching_fndefs.py:49(__init__)
       64    0.000    0.000    0.000    0.000 reaching_fndefs.py:58(__ne__)
       67    0.000    0.000    0.000    0.000 reaching_fndefs.py:61(__or__)
        3    0.000    0.000    0.000    0.000 reaching_fndefs.py:79(__init__)
      128    0.000    0.000    0.000    0.000 reaching_fndefs.py:85(init_state)
       64    0.000    0.000    0.001    0.000 reaching_fndefs.py:88(visit_node)
      403    0.000    0.000    0.001    0.000 reader.py:114(get_mark)
        1    0.000    0.000    0.000    0.000 reader.py:122(determine_encoding)
