         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 control_flow_util_v2.py:95(maybe_set_lowering_attr)
    54/38    0.000    0.000    0.001    0.000 unsupported_features_checker.py:32(visit_Attribute)
       47    0.000    0.000    0.001    0.000 scanner.py:545(fetch_value)
      146    0.000    0.000    0.001    0.000 tf_inspect.py:365(isclass)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:1207(step_increment)
      403    0.000    0.000    0.001    0.000 reader.py:114(get_mark)
     2377    0.001    0.000    0.001    0.000 reader.py:87(peek)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:1196(tensor_list_set_item)
      728    0.000    0.000    0.001    0.000 sre_parse.py:254(get)
        2    0.000    0.000    0.001    0.000 while_v2.py:1259(_tensor_array_to_flow)
        4    0.000    0.000    0.001    0.000 liveness.py:188(visit_ExceptHandler)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:416(should_recreate_iterator)
     1563    0.001    0.000    0.001    0.000 callbacks.py:633(set_model)
        1    0.000    0.000    0.001    0.001 loader.py:43(__init__)
       16    0.001    0.000    0.001    0.000 {built-in method h5py.h5t.py_create}
     5223    0.001    0.000    0.001    0.000 qual_names.py:104(has_subscript)
       31    0.000    0.000    0.001    0.000 handle_data_util.py:65(set_handle_data)
        1    0.000    0.000    0.001    0.001 constructor.py:54(construct_document)
      764    0.000    0.000    0.001    0.000 origin_info.py:57(line_loc)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:1029(broadcast_sample_weight_modes)
        2    0.000    0.000    0.001    0.000 logical_expressions.py:114(visit_UnaryOp)
        1    0.000    0.000    0.001    0.001 ctc_ops.py:73(ctc_loss)
        1    0.000    0.000    0.001    0.001 ctc_ops.py:198(_ctc_loss_impl)
      394    0.000    0.000    0.001    0.000 reaching_definitions.py:85(<genexpr>)
       65    0.000    0.000    0.001    0.000 base_layer.py:2461(_name_scope)
        3    0.000    0.000    0.001    0.000 while_v2.py:1243(_pack_sequence_as)
        1    0.000    0.000    0.001    0.001 gen_ctc_ops.py:225(ctc_loss)
        8    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.001    0.001 context.py:1085(function_call_options)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
      233    0.000    0.000    0.001    0.000 scanner.py:135(get_token)
       48    0.000    0.000    0.001    0.000 generic_utils.py:334(deserialize_keras_object)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:389(tensor_list_from_tensor)
     5225    0.001    0.000    0.001    0.000 qual_names.py:107(has_attr)
        2    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
     1070    0.001    0.000    0.001    0.000 inspect.py:903(tokeneater)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:404(get_size)
       34    0.000    0.000    0.001    0.000 ast3.py:172(visit_arg)
     3856    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      584    0.000    0.000    0.001    0.000 layer_utils.py:37(is_layer)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:225(on_epoch_end)
     1564    0.001    0.000    0.001    0.000 distribute_lib.py:2991(strategy)
       35    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      107    0.000    0.000    0.001    0.000 _weakrefset.py:116(update)
      116    0.000    0.000    0.001    0.000 re.py:188(match)
        1    0.000    0.000    0.001    0.001 context.py:116(__init__)
        1    0.000    0.000    0.001    0.001 logical_expressions.py:79(_as_unary_function)
        1    0.000    0.000    0.001    0.001 context.py:145(config_proto_serialized)
     1028    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.001    0.001 reader.py:59(__init__)
       10    0.000    0.000    0.001    0.000 keras_tensor.py:596(keras_tensor_from_tensor)
  284/279    0.000    0.000    0.001    0.000 api.py:172(get_effective_source_map)
     1563    0.001    0.000    0.001    0.000 training.py:1634(<lambda>)
        1    0.000    0.000    0.001    0.001 gen_dataset_ops.py:844(concatenate_dataset)
        2    0.000    0.000    0.001    0.000 unsupported_features_checker.py:39(visit_For)
        2    0.000    0.000    0.001    0.000 control_flow_v2_func_graphs.py:28(__init__)
        1    0.000    0.000    0.001    0.001 math_ops.py:1568(logical_and)
        1    0.000    0.000    0.001    0.001 reader.py:122(determine_encoding)
    33/28    0.000    0.000    0.001    0.000 mixins.py:114(_build)
        1    0.000    0.000    0.001    0.001 gen_math_ops.py:5289(logical_and)
        1    0.001    0.001    0.001    0.001 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContextOptions}
        3    0.000    0.000    0.001    0.000 indexed_slices.py:284(internal_convert_to_tensor_or_indexed_slices)
       55    0.000    0.000    0.001    0.000 base_layer.py:1229(_autographed_call)
     1563    0.001    0.000    0.001    0.000 callbacks.py:630(set_params)
    20/11    0.000    0.000    0.001    0.000 constructor.py:410(construct_yaml_map)
        1    0.000    0.000    0.001    0.001 array_ops.py:4976(gather_nd)
       10    0.000    0.000    0.001    0.000 keras_tensor.py:166(from_tensor)
        4    0.000    0.000    0.001    0.000 ast3.py:258(visit_ExceptHandler)
       52    0.001    0.000    0.001    0.000 selections.py:147(__init__)
        1    0.000    0.000    0.001    0.001 gen_array_ops.py:3570(gather_nd)
       66    0.000    0.000    0.001    0.000 reaching_fndefs.py:88(visit_node)
       10    0.000    0.000    0.001    0.000 constructor.py:215(construct_mapping)
        2    0.000    0.000    0.001    0.000 reader.py:177(update_raw)
       12    0.000    0.000    0.001    0.000 cfg.py:174(__init__)
     1563    0.001    0.000    0.001    0.000 fromnumeric.py:3071(_ndim_dispatcher)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:1212(inferred_steps)
       52    0.000    0.000    0.001    0.000 ops.py:4331(_colocate_with_for_gradient)
     1563    0.001    0.000    0.001    0.000 callbacks.py:843(on_predict_end)
        4    0.000    0.000    0.001    0.000 function.py:499(add_to_graph)
     1563    0.001    0.000    0.001    0.000 distribute_lib.py:3469(_in_multi_worker_mode)
     1563    0.000    0.000    0.000    0.000 distribute_lib.py:3379(_experimental_distribute_dataset)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       12    0.000    0.000    0.000    0.000 cfg.py:201(reset)
        5    0.000    0.000    0.000    0.000 cfg.py:900(visit_ExceptHandler)
       26    0.000    0.000    0.000    0.000 __init__.py:38(populate_deserializable_objects)
        1    0.000    0.000    0.000    0.000 continue_statements.py:150(visit_Try)
        7    0.000    0.000    0.000    0.000 tf_stack.py:105(__init__)
     1564    0.000    0.000    0.000    0.000 dataset_ops.py:4305(_transformation_name)
        4    0.000    0.000    0.000    0.000 unparser.py:245(_Try)
     1585    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
     1564    0.000    0.000    0.000    0.000 dataset_ops.py:4274(_transformation_name)
     1563    0.000    0.000    0.000    0.000 dataset_ops.py:4224(_transformation_name)
        8    0.000    0.000    0.000    0.000 backend.py:1179(placeholder)
      111    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
       28    0.000    0.000    0.000    0.000 mixins.py:137(_valid_name)
       31    0.000    0.000    0.000    0.000 ast3.py:378(visit_arguments)
        5    0.000    0.000    0.000    0.000 tensor_array_ops.py:1274(build_ta_with_new_flow)
     1599    0.000    0.000    0.000    0.000 input_spec.py:102(<dictcomp>)
      612    0.000    0.000    0.000    0.000 module_wrapper.py:154(__getattribute__)
       28    0.000    0.000    0.000    0.000 call_trees.py:131(_args_to_tuple)
     1563    0.000    0.000    0.000    0.000 callbacks.py:832(on_predict_begin)
       46    0.000    0.000    0.000    0.000 activations.py:539(get)
     1567    0.000    0.000    0.000    0.000 dataset_ops.py:3172(element_spec)
       10    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
      111    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
        5    0.000    0.000    0.000    0.000 unparser.py:632(_Dict)
        1    0.000    0.000    0.000    0.000 return_statements.py:324(visit_Try)
     1563    0.000    0.000    0.000    0.000 data_adapter.py:401(get_dataset)
       63    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        3    0.000    0.000    0.000    0.000 ops.py:3370(_add_function)
       13    0.000    0.000    0.000    0.000 constant_op.py:348(_tensor_shape_tensor_conversion_function)
        1    0.000    0.000    0.000    0.000 return_statements.py:120(visit_Try)
       16    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        8    0.000    0.000    0.000    0.000 {built-in method io.open}
        3    0.000    0.000    0.000    0.000 converter.py:195(to_ast)
      222    0.000    0.000    0.000    0.000 base_layer.py:3025(_dedup_weights)
       11    0.000    0.000    0.000    0.000 unparser.py:639(write_item)
        3    0.000    0.000    0.000    0.000 tempfile.py:490(__exit__)
        1    0.000    0.000    0.000    0.000 training.py:2426(_set_save_spec)
       11    0.000    0.000    0.000    0.000 unparser.py:634(write_key_value_pair)
      101    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        3    0.000    0.000    0.000    0.000 transpiler.py:290(_erase_arg_defaults)
      371    0.000    0.000    0.000    0.000 ast_util.py:33(__init__)
       58    0.000    0.000    0.000    0.000 ops.py:5028(prevent_feeding)
        3    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphCopyFunction}
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 structure.py:133(convert_legacy_structure)
      350    0.000    0.000    0.000    0.000 unparser.py:520(_Name)
      542    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      681    0.000    0.000    0.000    0.000 transformer.py:141(level)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:76(Layer)
      213    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
       10    0.000    0.000    0.000    0.000 backend.py:374(_mark_func_graph_as_unsaveable)
     1564    0.000    0.000    0.000    0.000 distribute_lib.py:3482(_get_local_replica_id)
     2278    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
     1684    0.000    0.000    0.000    0.000 weakref.py:119(_commit_removals)
       26    0.000    0.000    0.000    0.000 func_graph.py:267(watch_variable)
       63    0.000    0.000    0.000    0.000 execute.py:191(make_type)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
       10    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
       16    0.000    0.000    0.000    0.000 parser.py:267(parse_flow_node)
       36    0.000    0.000    0.000    0.000 base_layer.py:1334(input_spec)
       13    0.000    0.000    0.000    0.000 type_spec.py:508(type_spec_from_value)
        1    0.000    0.000    0.000    0.000 logical_expressions.py:83(visit_Compare)
        2    0.000    0.000    0.000    0.000 context.py:926(config)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       10    0.000    0.000    0.000    0.000 backend.py:1279(is_placeholder)
        2    0.000    0.000    0.000    0.000 gen_random_ops.py:690(random_uniform)
       22    0.000    0.000    0.000    0.000 activations.py:504(deserialize)
        3    0.000    0.000    0.000    0.000 while_v2.py:1250(<listcomp>)
       71    0.000    0.000    0.000    0.000 transformer.py:116(__init__)
        9    0.000    0.000    0.000    0.000 while_v2.py:1246(flow_to_tensor_array)
       41    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       20    0.000    0.000    0.000    0.000 reaching_definitions.py:226(_aggregate_predecessors_defined_in)
      264    0.000    0.000    0.000    0.000 layer_utils.py:43(has_weights)
    99/23    0.000    0.000    0.000    0.000 activity.py:136(referenced)
        2    0.000    0.000    0.000    0.000 tokenize.py:257(untokenize)
     1563    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.replace}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetTfrt}
      403    0.000    0.000    0.000    0.000 error.py:6(__init__)
      451    0.000    0.000    0.000    0.000 variables.py:22(ld)
     1265    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
        2    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
        9    0.000    0.000    0.000    0.000 cfg.py:691(_process_exit_statement)
       52    0.000    0.000    0.000    0.000 ops.py:4348(colocate_with)
       79    0.000    0.000    0.000    0.000 base.py:114(_e)
     1734    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 structure.py:466(<listcomp>)
     1276    0.000    0.000    0.000    0.000 origin_info.py:191(_absolute_lineno)
        2    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
       58    0.000    0.000    0.000    0.000 ops.py:4826(_attr_scope)
  117/113    0.000    0.000    0.000    0.000 cfg.py:333(_connect_nodes)
      272    0.000    0.000    0.000    0.000 reader.py:94(prefix)
       28    0.000    0.000    0.000    0.000 call_trees.py:82(finalize)
        3    0.000    0.000    0.000    0.000 parser.py:471(parse_flow_sequence_first_entry)
        2    0.000    0.000    0.000    0.000 training.py:2386(layers)
      173    0.000    0.000    0.000    0.000 ops.py:4314(get_name_scope)
        2    0.000    0.000    0.000    0.000 structure.py:453(<listcomp>)
        5    0.000    0.000    0.000    0.000 control_flow.py:174(_get_block_vars)
        6    0.000    0.000    0.000    0.000 reaching_definitions.py:115(__init__)
        1    0.000    0.000    0.000    0.000 continue_statements.py:158(visit_ExceptHandler)
