Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       81    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRecordOperation}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_CreatePlaceholders}
        4    0.000    0.000    0.000    0.000 node.py:246(output_shapes)
      188    0.000    0.000    0.000    0.000 gradients_util.py:603(<genexpr>)
      138    0.000    0.000    0.000    0.000 ops.py:5185(_control_dependencies_stack)
       15    0.000    0.000    0.000    0.000 dataset.py:406(shape)
        1    0.000    0.000    0.000    0.000 recurrent.py:607(_validate_state_spec)
       58    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        8    0.000    0.000    0.000    0.000 attrs.py:276(__contains__)
        1    0.000    0.000    0.000    0.000 functional.py:604(_conform_to_reference_input)
        3    0.000    0.000    0.000    0.000 activations.py:510(deserialize)
        1    0.000    0.000    0.000    0.000 backend.py:1284(placeholder)
        5    0.000    0.000    0.000    0.000 tf_export.py:104(get_canonical_name_for_symbol)
       59    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       13    0.000    0.000    0.000    0.000 _weakrefset.py:116(update)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(all)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:956(_cache_bytecode)
       10    0.000    0.000    0.000    0.000 {built-in method FromString}
        5    0.000    0.000    0.000    0.000 dataset.py:575(_is_empty)
       10    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetHandleShapeAndType}
        1    0.000    0.000    0.000    0.000 liveness.py:188(visit_ExceptHandler)
       12    0.000    0.000    0.000    0.000 data_structures.py:198(_track_value)
        1    0.000    0.000    0.000    0.000 type_spec.py:121(most_specific_compatible_type)
        1    0.000    0.000    0.000    0.000 recurrent.py:541(get_input_spec)
        1    0.000    0.000    0.000    0.000 files.py:102(make_fapl)
       63    0.000    0.000    0.000    0.000 reaching_definitions.py:72(<dictcomp>)
        4    0.000    0.000    0.000    0.000 ast3.py:183(visit_arg)
       15    0.000    0.000    0.000    0.000 weakref.py:210(items)
      101    0.000    0.000    0.000    0.000 mixins.py:162(_setattr)
        6    0.000    0.000    0.000    0.000 input_spec.py:71(__init__)
        5    0.000    0.000    0.000    0.000 base_layer.py:2376(_name_scope)
        1    0.000    0.000    0.000    0.000 unsupported_features_checker.py:60(verify)
        2    0.000    0.000    0.000    0.000 while_v2.py:1288(<listcomp>)
        1    0.000    0.000    0.000    0.000 unparser.py:859(_withitem)
       23    0.000    0.000    0.000    0.000 templates.py:54(_apply_override)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2337(all)
        1    0.000    0.000    0.000    0.000 training.py:2029(non_trainable_weights)
       48    0.000    0.000    0.000    0.000 _collections_abc.py:879(__iter__)
      597    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       12    0.000    0.000    0.000    0.000 backend.py:1428(int_shape)
        1    0.000    0.000    0.000    0.000 converter.py:215(list_of_features)
        1    0.000    0.000    0.000    0.000 tempfile.py:281(rng)
      2/1    0.000    0.000    0.000    0.000 type_spec.py:416(__most_specific_compatible_type_serialization)
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:961(set_data)
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
        2    0.000    0.000    0.000    0.000 templates.py:64(visit_Tuple)
       22    0.000    0.000    0.000    0.000 transformer.py:251(__init__)
       56    0.000    0.000    0.000    0.000 context.py:842(scope_name)
        6    0.000    0.000    0.000    0.000 naming.py:31(new_symbol)
       28    0.000    0.000    0.000    0.000 ops.py:6679(_restore_name_scope)
       10    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       28    0.000    0.000    0.000    0.000 base_layer.py:2955(_dedup_weights)
        7    0.000    0.000    0.000    0.000 activity.py:208(mark_param)
      115    0.000    0.000    0.000    0.000 unparser.py:46(write)
        2    0.000    0.000    0.000    0.000 iterator_ops.py:889(_from_components)
       56    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
        1    0.000    0.000    0.000    0.000 sequential.py:505(input_spec)
        2    0.000    0.000    0.000    0.000 function.py:744(<listcomp>)
       10    0.000    0.000    0.000    0.000 device_spec.py:314(_string_to_components)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 functional.py:499(_init_set_name)
        1    0.000    0.000    0.000    0.000 call_trees.py:149(_kwargs_to_dict)
       11    0.000    0.000    0.000    0.000 converter.py:256(__init__)
       77    0.000    0.000    0.000    0.000 data_structures.py:436(__len__)
        1    0.000    0.000    0.000    0.000 def_function.py:189(called_with_tracing)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:35(set_filename_and_line_from_caller)
        5    0.000    0.000    0.000    0.000 tensor_shape.py:977(<listcomp>)
        4    0.000    0.000    0.000    0.000 ops.py:161(string_merge)
       17    0.000    0.000    0.000    0.000 group.py:33(__init__)
        6    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
       37    0.000    0.000    0.000    0.000 constructor.py:402(construct_yaml_str)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        5    0.000    0.000    0.000    0.000 policy.py:187(__init__)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:115(__init__)
        1    0.000    0.000    0.000    0.000 device.py:50(canonical_name)
        4    0.000    0.000    0.000    0.000 device.py:67(merge_device)
        6    0.000    0.000    0.000    0.000 data_structures.py:177(__init__)
       10    0.000    0.000    0.000    0.000 array_ops.py:874(_check_index)
      164    0.000    0.000    0.000    0.000 ops.py:4139(_original_op)
        4    0.000    0.000    0.000    0.000 constant_op.py:328(is_constant)
        7    0.000    0.000    0.000    0.000 weakref.py:165(__setitem__)
        4    0.000    0.000    0.000    0.000 backend.py:1118(unique_object_name)
        4    0.000    0.000    0.000    0.000 device.py:135(shortcut_string_merge)
       31    0.000    0.000    0.000    0.000 base.py:177(_e)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:105(_write_atomic)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       10    0.000    0.000    0.000    0.000 selections.py:112(__init__)
        2    0.000    0.000    0.000    0.000 base_layer.py:2141(<listcomp>)
        4    0.000    0.000    0.000    0.000 return_statements.py:161(__init__)
        6    0.000    0.000    0.000    0.000 base.py:501(no_automatic_dependency_tracking)
       10    0.000    0.000    0.000    0.000 {tensorflow.python.framework.fast_tensor_util.AppendFloat32ArrayToTensorProto}
       17    0.000    0.000    0.000    0.000 tensor_conversion_registry.py:136(<genexpr>)
       27    0.000    0.000    0.000    0.000 ast.py:193(iter_child_nodes)
        2    0.000    0.000    0.000    0.000 while_v2.py:1253(_check_inputs_outputs_types_match)
        8    0.000    0.000    0.000    0.000 while_v2.py:1379(__init__)
       13    0.000    0.000    0.000    0.000 reaching_definitions.py:88(__ne__)
        1    0.000    0.000    0.000    0.000 cfg.py:900(visit_ExceptHandler)
       48    0.000    0.000    0.000    0.000 object_identity.py:55(__eq__)
       18    0.000    0.000    0.000    0.000 execute.py:177(make_str)
        7    0.000    0.000    0.000    0.000 base.py:148(is_empty_dataspace)
        8    0.000    0.000    0.000    0.000 base.py:331(attrs)
      226    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        5    0.000    0.000    0.000    0.000 layer_utils.py:322(cached_per_instance)
       18    0.000    0.000    0.000    0.000 op_def_library.py:73(_SatisfiesAllowedStringsConstraint)
        1    0.000    0.000    0.000    0.000 tf_stack.py:127(__init__)
        2    0.000    0.000    0.000    0.000 type_spec.py:457(<genexpr>)
       11    0.000    0.000    0.000    0.000 object_identity.py:233(_wrap_key)
        4    0.000    0.000    0.000    0.000 device_spec.py:217(make_merged_spec)
        4    0.000    0.000    0.000    0.000 base_layer.py:2320(_maybe_cast_inputs)
        5    0.000    0.000    0.000    0.000 base_layer.py:2477(_get_input_masks)
      120    0.000    0.000    0.000    0.000 data_structures.py:430(__getitem__)
        1    0.000    0.000    0.000    0.000 gen_math_ops.py:9059(sign)
       13    0.000    0.000    0.000    0.000 tensor_shape.py:291(merge_with)
       33    0.000    0.000    0.000    0.000 ops.py:6637(__init__)
        1    0.000    0.000    0.000    0.000 reader.py:122(determine_encoding)
        1    0.000    0.000    0.000    0.000 data_adapter.py:1423(expand_1d)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:533(__enter__)
       67    0.000    0.000    0.000    0.000 transformer.py:149(__iter__)
        8    0.000    0.000    0.000    0.000 control_flow_ops.py:457(_ShapeLessThanOrEqual)
       22    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
        3    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
      372    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       13    0.000    0.000    0.000    0.000 reaching_definitions.py:82(__eq__)
       18    0.000    0.000    0.000    0.000 op_def_library.py:182(_MakeStr)
        7    0.000    0.000    0.000    0.000 {built-in method h5py.h5t.py_create}
        5    0.000    0.000    0.000    0.000 base_layer.py:3217(_in_functional_construction_mode)
        2    0.000    0.000    0.000    0.000 functional.py:675(_validate_graph_inputs_and_outputs)
      208    0.000    0.000    0.000    0.000 gradients_util.py:291(_maybe_colocate_with)
        1    0.000    0.000    0.000    0.000 tempfile.py:637(__exit__)
       28    0.000    0.000    0.000    0.000 ops.py:4343(get_name_scope)
       44    0.000    0.000    0.000    0.000 ops.py:534(<listcomp>)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       89    0.000    0.000    0.000    0.000 scanner.py:325(unwind_indent)
        4    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 base_layer.py:1214(stateful)
       13    0.000    0.000    0.000    0.000 activity.py:252(_in_constructor)
       34    0.000    0.000    0.000    0.000 ast_util.py:33(__init__)
       10    0.000    0.000    0.000    0.000 auto_control_deps.py:385(<genexpr>)
        2    0.000    0.000    0.000    0.000 tf_stack.py:55(__enter__)
        2    0.000    0.000    0.000    0.000 context.py:1048(_compute_gpu_options)
       56    0.000    0.000    0.000    0.000 events.py:65(__init__)
        5    0.000    0.000    0.000    0.000 selections.py:236(expand_shape)
        2    0.000    0.000    0.000    0.000 gradients_util.py:528(<listcomp>)
       94    0.000    0.000    0.000    0.000 gradients_util.py:829(_GetGrads)
       10    0.000    0.000    0.000    0.000 resource_variable_ops.py:313(_maybe_set_handle_data)
        2    0.000    0.000    0.000    0.000 uuid.py:759(uuid4)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:96(most_specific_compatible_type)
        5    0.000    0.000    0.000    0.000 inspect.py:642(getfile)
        5    0.000    0.000    0.000    0.000 hdf5_format.py:860(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
       11    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 version_utils.py:81(should_use_v2)
        5    0.000    0.000    0.000    0.000 policy.py:198(_parse_name)
        2    0.000    0.000    0.000    0.000 cfg.py:782(visit_Expr)
        1    0.000    0.000    0.000    0.000 device.py:117(__init__)
        5    0.000    0.000    0.000    0.000 dataset.py:569(_extent_type)
       74    0.000    0.000    0.000    0.000 parser.py:114(get_event)
        4    0.000    0.000    0.000    0.000 enum.py:836(__and__)
       25    0.000    0.000    0.000    0.000 sre_parse.py:343(_escape)
        1    0.000    0.000    0.000    0.000 base_layer.py:1232(activity_regularizer)
        4    0.000    0.000    0.000    0.000 cfg.py:202(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ast3.py:296(visit_ExceptHandler)
        6    0.000    0.000    0.000    0.000 layer_utils.py:86(__init__)
        6    0.000    0.000    0.000    0.000 tf_should_use.py:175(_add_should_use_warning)
      246    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       10    0.000    0.000    0.000    0.000 coroutines.py:160(iscoroutinefunction)
        8    0.000    0.000    0.000    0.000 unparser.py:706(_Attribute)
       12    0.000    0.000    0.000    0.000 ast3.py:256(visit_Constant)
        2    0.000    0.000    0.000    0.000 gradients_util.py:257(_StopOps)
        2    0.000    0.000    0.000    0.000 gradients_util.py:729(<listcomp>)
        2    0.000    0.000    0.000    0.000 function.py:2107(_select_forward_and_backward_functions)
        4    0.000    0.000    0.000    0.000 control_flow_util.py:73(GraphOrParentsInXlaContext)
        5    0.000    0.000    0.000    0.000 ops.py:6064(get_name_scope)
        4    0.000    0.000    0.000    0.000 ops.py:866(__array__)
     16/2    0.000    0.000    0.000    0.000 ast.py:64(_convert)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        4    0.000    0.000    0.000    0.000 backend.py:826(get_default_graph_uid_map)
        1    0.000    0.000    0.000    0.000 directives.py:142(visit_Expr)
