Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       23    0.000    0.000    0.000    0.000 templates.py:54(_apply_override)
        8    0.000    0.000    0.000    0.000 indexed_slices.py:374(convert_n_to_tensor_or_indexed_slices)
       10    0.000    0.000    0.000    0.000 selections.py:112(__init__)
       10    0.000    0.000    0.000    0.000 list_ops.py:370(_build_element_shape)
        1    0.000    0.000    0.000    0.000 tempfile.py:281(rng)
        4    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 unsupported_features_checker.py:60(verify)
        4    0.000    0.000    0.000    0.000 tensor_array_ops.py:494(_check_element_shape)
        1    0.000    0.000    0.000    0.000 training.py:2018(trainable_weights)
       81    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRecordOperation}
        4    0.000    0.000    0.000    0.000 tensor_spec.py:155(from_tensor)
        2    0.000    0.000    0.000    0.000 functional.py:812(_compute_tensor_usage_count)
        4    0.000    0.000    0.000    0.000 policy.py:411(global_policy)
        5    0.000    0.000    0.000    0.000 base_layer.py:302(_get_cell_name)
       88    0.000    0.000    0.000    0.000 gradients_util.py:136(_AsList)
       10    0.000    0.000    0.000    0.000 reaching_fndefs.py:88(visit_node)
      597    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 base_layer.py:1518(_clear_losses)
        1    0.000    0.000    0.000    0.000 converter.py:215(list_of_features)
        2    0.000    0.000    0.000    0.000 gen_functional_ops.py:997(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:956(_cache_bytecode)
        5    0.000    0.000    0.000    0.000 base_layer.py:2439(_set_mask_metadata)
        1    0.000    0.000    0.000    0.000 functional.py:604(_conform_to_reference_input)
        3    0.000    0.000    0.000    0.000 activations.py:553(get)
        2    0.000    0.000    0.000    0.000 backend.py:4537(set_shape)
       12    0.000    0.000    0.000    0.000 backend.py:956(is_sparse)
       63    0.000    0.000    0.000    0.000 reaching_definitions.py:72(<dictcomp>)
       32    0.000    0.000    0.000    0.000 transformer.py:131(enter)
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_CreatePlaceholders}
       10    0.000    0.000    0.000    0.000 selections.py:275(broadcast)
        1    0.000    0.000    0.000    0.000 liveness.py:188(visit_ExceptHandler)
        4    0.000    0.000    0.000    0.000 ast3.py:183(visit_arg)
      188    0.000    0.000    0.000    0.000 gradients_util.py:603(<genexpr>)
      252    0.000    0.000    0.000    0.000 func_graph.py:672(captures)
        4    0.000    0.000    0.000    0.000 auto_control_deps_utils.py:36(get_read_only_resource_input_indices_graph)
        1    0.000    0.000    0.000    0.000 type_spec.py:121(most_specific_compatible_type)
       15    0.000    0.000    0.000    0.000 weakref.py:210(items)
        4    0.000    0.000    0.000    0.000 node.py:246(output_shapes)
       45    0.000    0.000    0.000    0.000 math_ops.py:1190(maybe_promote_tensors)
        4    0.000    0.000    0.000    0.000 ops.py:837(__repr__)
       13    0.000    0.000    0.000    0.000 _weakrefset.py:116(update)
        5    0.000    0.000    0.000    0.000 dataset.py:575(_is_empty)
       58    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        7    0.000    0.000    0.000    0.000 activity.py:208(mark_param)
      138    0.000    0.000    0.000    0.000 ops.py:5185(_control_dependencies_stack)
        4    0.000    0.000    0.000    0.000 ops.py:161(string_merge)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:914(get_data)
      101    0.000    0.000    0.000    0.000 mixins.py:162(_setattr)
        1    0.000    0.000    0.000    0.000 backend.py:1284(placeholder)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(all)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:961(set_data)
        2    0.000    0.000    0.000    0.000 while_v2.py:1288(<listcomp>)
        8    0.000    0.000    0.000    0.000 attrs.py:276(__contains__)
       16    0.000    0.000    0.000    0.000 ops.py:4855(_attr_scope)
        1    0.000    0.000    0.000    0.000 recurrent.py:607(_validate_state_spec)
        5    0.000    0.000    0.000    0.000 base_layer.py:2376(_name_scope)
        3    0.000    0.000    0.000    0.000 activations.py:510(deserialize)
        5    0.000    0.000    0.000    0.000 tf_export.py:104(get_canonical_name_for_symbol)
       10    0.000    0.000    0.000    0.000 {built-in method FromString}
        1    0.000    0.000    0.000    0.000 recurrent.py:541(get_input_spec)
       10    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
      2/1    0.000    0.000    0.000    0.000 type_spec.py:416(__most_specific_compatible_type_serialization)
      164    0.000    0.000    0.000    0.000 ops.py:4139(_original_op)
       15    0.000    0.000    0.000    0.000 dataset.py:406(shape)
        1    0.000    0.000    0.000    0.000 files.py:102(make_fapl)
       12    0.000    0.000    0.000    0.000 backend.py:1428(int_shape)
        2    0.000    0.000    0.000    0.000 templates.py:64(visit_Tuple)
       27    0.000    0.000    0.000    0.000 ast.py:193(iter_child_nodes)
        1    0.000    0.000    0.000    0.000 training.py:2029(non_trainable_weights)
        6    0.000    0.000    0.000    0.000 input_spec.py:71(__init__)
        1    0.000    0.000    0.000    0.000 reaching_definitions.py:261(visit_ExceptHandler)
       28    0.000    0.000    0.000    0.000 ops.py:6679(_restore_name_scope)
        7    0.000    0.000    0.000    0.000 weakref.py:165(__setitem__)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       10    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetHandleShapeAndType}
      115    0.000    0.000    0.000    0.000 unparser.py:46(write)
        1    0.000    0.000    0.000    0.000 unparser.py:859(_withitem)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2337(all)
       56    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
       48    0.000    0.000    0.000    0.000 _collections_abc.py:879(__iter__)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:35(set_filename_and_line_from_caller)
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
        1    0.000    0.000    0.000    0.000 array_ops.py:2709(tensor_diag_part)
        4    0.000    0.000    0.000    0.000 device.py:135(shortcut_string_merge)
       56    0.000    0.000    0.000    0.000 context.py:842(scope_name)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:105(_write_atomic)
       13    0.000    0.000    0.000    0.000 reaching_definitions.py:88(__ne__)
       10    0.000    0.000    0.000    0.000 array_ops.py:874(_check_index)
        5    0.000    0.000    0.000    0.000 tensor_shape.py:977(<listcomp>)
       37    0.000    0.000    0.000    0.000 constructor.py:402(construct_yaml_str)
        6    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
        1    0.000    0.000    0.000    0.000 sequential.py:505(input_spec)
        1    0.000    0.000    0.000    0.000 cfg.py:900(visit_ExceptHandler)
        6    0.000    0.000    0.000    0.000 data_structures.py:177(__init__)
      120    0.000    0.000    0.000    0.000 data_structures.py:430(__getitem__)
        1    0.000    0.000    0.000    0.000 math_ops.py:737(sign)
       10    0.000    0.000    0.000    0.000 device_spec.py:314(_string_to_components)
       17    0.000    0.000    0.000    0.000 group.py:33(__init__)
        5    0.000    0.000    0.000    0.000 policy.py:187(__init__)
       28    0.000    0.000    0.000    0.000 base_layer.py:2955(_dedup_weights)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:1931(diag_part)
        4    0.000    0.000    0.000    0.000 device.py:67(merge_device)
       66    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        5    0.000    0.000    0.000    0.000 layer_utils.py:322(cached_per_instance)
        1    0.000    0.000    0.000    0.000 functional.py:499(_init_set_name)
        6    0.000    0.000    0.000    0.000 naming.py:31(new_symbol)
       77    0.000    0.000    0.000    0.000 data_structures.py:436(__len__)
        2    0.000    0.000    0.000    0.000 function.py:744(<listcomp>)
        2    0.000    0.000    0.000    0.000 type_spec.py:457(<genexpr>)
       13    0.000    0.000    0.000    0.000 tensor_shape.py:291(merge_with)
        1    0.000    0.000    0.000    0.000 device.py:50(canonical_name)
        1    0.000    0.000    0.000    0.000 tempfile.py:253(_sanitize_params)
        5    0.000    0.000    0.000    0.000 inspect.py:642(getfile)
       31    0.000    0.000    0.000    0.000 base.py:177(_e)
        4    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
      246    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 base_layer.py:2141(<listcomp>)
        4    0.000    0.000    0.000    0.000 backend.py:1118(unique_object_name)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:226(_aggregate_predecessors_defined_in)
        6    0.000    0.000    0.000    0.000 base.py:501(no_automatic_dependency_tracking)
        1    0.000    0.000    0.000    0.000 tf_stack.py:127(__init__)
        7    0.000    0.000    0.000    0.000 base.py:148(is_empty_dataspace)
        8    0.000    0.000    0.000    0.000 while_v2.py:1379(__init__)
       67    0.000    0.000    0.000    0.000 transformer.py:149(__iter__)
        1    0.000    0.000    0.000    0.000 tokenize.py:350(detect_encoding)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:533(__enter__)
       10    0.000    0.000    0.000    0.000 {tensorflow.python.framework.fast_tensor_util.AppendFloat32ArrayToTensorProto}
        4    0.000    0.000    0.000    0.000 device_spec.py:217(make_merged_spec)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        2    0.000    0.000    0.000    0.000 while_v2.py:1253(_check_inputs_outputs_types_match)
        1    0.000    0.000    0.000    0.000 call_trees.py:131(_args_to_tuple)
       44    0.000    0.000    0.000    0.000 ops.py:534(<listcomp>)
        1    0.000    0.000    0.000    0.000 data_adapter.py:1423(expand_1d)
        5    0.000    0.000    0.000    0.000 base_layer.py:2477(_get_input_masks)
       13    0.000    0.000    0.000    0.000 reaching_definitions.py:82(__eq__)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:96(most_specific_compatible_type)
       28    0.000    0.000    0.000    0.000 ops.py:4343(get_name_scope)
        2    0.000    0.000    0.000    0.000 context.py:1048(_compute_gpu_options)
        8    0.000    0.000    0.000    0.000 base.py:331(attrs)
        1    0.000    0.000    0.000    0.000 reader.py:122(determine_encoding)
        4    0.000    0.000    0.000    0.000 enum.py:836(__and__)
       25    0.000    0.000    0.000    0.000 sre_parse.py:343(_escape)
        4    0.000    0.000    0.000    0.000 base_layer.py:2320(_maybe_cast_inputs)
        1    0.000    0.000    0.000    0.000 directives.py:142(visit_Expr)
       48    0.000    0.000    0.000    0.000 object_identity.py:55(__eq__)
       11    0.000    0.000    0.000    0.000 object_identity.py:233(_wrap_key)
       17    0.000    0.000    0.000    0.000 tensor_conversion_registry.py:136(<genexpr>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
      226    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 cfg.py:782(visit_Expr)
        1    0.000    0.000    0.000    0.000 gen_math_ops.py:9059(sign)
       18    0.000    0.000    0.000    0.000 op_def_library.py:182(_MakeStr)
       33    0.000    0.000    0.000    0.000 ops.py:6637(__init__)
       18    0.000    0.000    0.000    0.000 execute.py:177(make_str)
        1    0.000    0.000    0.000    0.000 device.py:117(__init__)
       10    0.000    0.000    0.000    0.000 coroutines.py:160(iscoroutinefunction)
       89    0.000    0.000    0.000    0.000 scanner.py:325(unwind_indent)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        5    0.000    0.000    0.000    0.000 selections.py:236(expand_shape)
        5    0.000    0.000    0.000    0.000 base_layer.py:3217(_in_functional_construction_mode)
        2    0.000    0.000    0.000    0.000 functional.py:675(_validate_graph_inputs_and_outputs)
        1    0.000    0.000    0.000    0.000 base_layer.py:1214(stateful)
      208    0.000    0.000    0.000    0.000 gradients_util.py:291(_maybe_colocate_with)
       98    0.000    0.000    0.000    0.000 gradients_util.py:787(<listcomp>)
        1    0.000    0.000    0.000    0.000 def_function.py:189(called_with_tracing)
        1    0.000    0.000    0.000    0.000 iterator_ops.py:879(_component_specs)
       18    0.000    0.000    0.000    0.000 op_def_library.py:73(_SatisfiesAllowedStringsConstraint)
        2    0.000    0.000    0.000    0.000 tf_stack.py:55(__enter__)
        2    0.000    0.000    0.000    0.000 uuid.py:759(uuid4)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       74    0.000    0.000    0.000    0.000 parser.py:114(get_event)
        5    0.000    0.000    0.000    0.000 hdf5_format.py:860(<listcomp>)
        6    0.000    0.000    0.000    0.000 version_utils.py:81(should_use_v2)
        5    0.000    0.000    0.000    0.000 policy.py:198(_parse_name)
        1    0.000    0.000    0.000    0.000 base_layer.py:1232(activity_regularizer)
        4    0.000    0.000    0.000    0.000 cfg.py:202(<dictcomp>)
        1    0.000    0.000    0.000    0.000 api.py:202(get_extra_locals)
       34    0.000    0.000    0.000    0.000 ast_util.py:33(__init__)
