Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    37/32    0.000    0.000    0.000    0.000 templates.py:218(_convert_to_ast)
      167    0.000    0.000    0.000    0.000 reader.py:94(prefix)
       34    0.000    0.000    0.000    0.000 dictionary.py:16(__init__)
        1    0.000    0.000    0.000    0.000 activity.py:697(visit_ExceptHandler)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:75(__init__)
        1    0.000    0.000    0.000    0.000 def_function.py:1399(function)
      164    0.000    0.000    0.000    0.000 ops.py:4139(_original_op)
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
        1    0.000    0.000    0.000    0.000 def_function.py:1676(decorated)
        5    0.000    0.000    0.000    0.000 dataset.py:480(dtype)
       72    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
       23    0.000    0.000    0.000    0.000 transformer.py:116(__init__)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(all)
        1    0.000    0.000    0.000    0.000 initializers_v2.py:171(__call__)
        7    0.000    0.000    0.000    0.000 unparser.py:115(_Assign)
       10    0.000    0.000    0.000    0.000 list_ops.py:370(_build_element_shape)
       10    0.000    0.000    0.000    0.000 indexed_slices.py:333(internal_convert_n_to_tensor_or_indexed_slices)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       47    0.000    0.000    0.000    0.000 indexed_slices.py:296(internal_convert_to_tensor_or_indexed_slices)
        2    0.000    0.000    0.000    0.000 cfg.py:773(visit_Return)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:343(getfutureimports)
       15    0.000    0.000    0.000    0.000 templates.py:111(__init__)
        4    0.000    0.000    0.000    0.000 tensor_array_ops.py:494(_check_element_shape)
        1    0.000    0.000    0.000    0.000 loader.py:43(__init__)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 def_function.py:189(called_with_tracing)
      270    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       10    0.000    0.000    0.000    0.000 cfg.py:391(add_ordinary_node)
      214    0.000    0.000    0.000    0.000 error.py:6(__init__)
       66    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       13    0.000    0.000    0.000    0.000 cfg.py:77(freeze)
       88    0.000    0.000    0.000    0.000 gradients_util.py:136(_AsList)
        8    0.000    0.000    0.000    0.000 indexed_slices.py:374(convert_n_to_tensor_or_indexed_slices)
        1    0.000    0.000    0.000    0.000 tempfile.py:292(__next__)
        3    0.000    0.000    0.000    0.000 tokenize.py:238(untokenize)
       10    0.000    0.000    0.000    0.000 selections.py:227(__init__)
        1    0.000    0.000    0.000    0.000 def_function.py:552(__init__)
        1    0.000    0.000    0.000    0.000 array_ops.py:3173(ones)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2337(all)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        4    0.000    0.000    0.000    0.000 policy.py:411(global_policy)
        5    0.000    0.000    0.000    0.000 base_layer.py:302(_get_cell_name)
      188    0.000    0.000    0.000    0.000 gradients_util.py:603(<genexpr>)
        4    0.000    0.000    0.000    0.000 auto_control_deps_utils.py:36(get_read_only_resource_input_indices_graph)
        4    0.000    0.000    0.000    0.000 tensor_spec.py:155(from_tensor)
        2    0.000    0.000    0.000    0.000 functional.py:812(_compute_tensor_usage_count)
        2    0.000    0.000    0.000    0.000 base_layer.py:2121(output_shape)
      3/2    0.000    0.000    0.000    0.000 unparser.py:14(interleave)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:354(<genexpr>)
       44    0.000    0.000    0.000    0.000 qual_names.py:164(__eq__)
        5    0.000    0.000    0.000    0.000 base_layer.py:2439(_set_mask_metadata)
       10    0.000    0.000    0.000    0.000 liveness.py:50(visit_node)
       81    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRecordOperation}
       10    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetHandleShapeAndType}
        1    0.000    0.000    0.000    0.000 unparser.py:245(_Try)
       45    0.000    0.000    0.000    0.000 math_ops.py:1190(maybe_promote_tensors)
       10    0.000    0.000    0.000    0.000 {built-in method FromString}
        1    0.000    0.000    0.000    0.000 training.py:2018(trainable_weights)
        2    0.000    0.000    0.000    0.000 gen_functional_ops.py:997(<listcomp>)
        1    0.000    0.000    0.000    0.000 beam_search_decoder_score_beams.py:40(normalize)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
        1    0.000    0.000    0.000    0.000 base_layer.py:1518(_clear_losses)
       12    0.000    0.000    0.000    0.000 data_structures.py:198(_track_value)
       59    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       58    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_CreatePlaceholders}
        3    0.000    0.000    0.000    0.000 activations.py:553(get)
        2    0.000    0.000    0.000    0.000 backend.py:4537(set_shape)
       16    0.000    0.000    0.000    0.000 ops.py:4855(_attr_scope)
      144    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 cfg.py:174(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:956(_cache_bytecode)
        1    0.000    0.000    0.000    0.000 functional.py:604(_conform_to_reference_input)
        1    0.000    0.000    0.000    0.000 call_trees.py:149(_kwargs_to_dict)
        1    0.000    0.000    0.000    0.000 type_spec.py:121(most_specific_compatible_type)
       15    0.000    0.000    0.000    0.000 dataset.py:406(shape)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        1    0.000    0.000    0.000    0.000 backend.py:1284(placeholder)
       10    0.000    0.000    0.000    0.000 reaching_fndefs.py:88(visit_node)
        5    0.000    0.000    0.000    0.000 dataset.py:575(_is_empty)
        1    0.000    0.000    0.000    0.000 recurrent.py:607(_validate_state_spec)
        4    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
      224    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        4    0.000    0.000    0.000    0.000 cfg.py:201(reset)
       28    0.000    0.000    0.000    0.000 ops.py:6679(_restore_name_scope)
        4    0.000    0.000    0.000    0.000 ops.py:837(__repr__)
       56    0.000    0.000    0.000    0.000 context.py:842(scope_name)
       10    0.000    0.000    0.000    0.000 selections.py:275(broadcast)
       63    0.000    0.000    0.000    0.000 reaching_definitions.py:72(<dictcomp>)
       15    0.000    0.000    0.000    0.000 ast.py:233(walk)
        1    0.000    0.000    0.000    0.000 recurrent.py:541(get_input_spec)
        2    0.000    0.000    0.000    0.000 while_v2.py:1288(<listcomp>)
        6    0.000    0.000    0.000    0.000 input_spec.py:71(__init__)
        1    0.000    0.000    0.000    0.000 liveness.py:188(visit_ExceptHandler)
       77    0.000    0.000    0.000    0.000 data_structures.py:436(__len__)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:35(set_filename_and_line_from_caller)
      138    0.000    0.000    0.000    0.000 ops.py:5185(_control_dependencies_stack)
        5    0.000    0.000    0.000    0.000 tf_export.py:104(get_canonical_name_for_symbol)
       48    0.000    0.000    0.000    0.000 _collections_abc.py:879(__iter__)
        4    0.000    0.000    0.000    0.000 node.py:246(output_shapes)
        5    0.000    0.000    0.000    0.000 base_layer.py:2376(_name_scope)
        3    0.000    0.000    0.000    0.000 activations.py:510(deserialize)
       23    0.000    0.000    0.000    0.000 templates.py:54(_apply_override)
        1    0.000    0.000    0.000    0.000 tokenize.py:443(open)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:961(set_data)
        8    0.000    0.000    0.000    0.000 attrs.py:276(__contains__)
      2/1    0.000    0.000    0.000    0.000 type_spec.py:416(__most_specific_compatible_type_serialization)
       10    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       12    0.000    0.000    0.000    0.000 backend.py:1428(int_shape)
        1    0.000    0.000    0.000    0.000 unsupported_features_checker.py:60(verify)
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
       11    0.000    0.000    0.000    0.000 converter.py:256(__init__)
        4    0.000    0.000    0.000    0.000 ops.py:161(string_merge)
       15    0.000    0.000    0.000    0.000 weakref.py:210(items)
       13    0.000    0.000    0.000    0.000 _weakrefset.py:116(update)
        1    0.000    0.000    0.000    0.000 files.py:102(make_fapl)
        1    0.000    0.000    0.000    0.000 training.py:2029(non_trainable_weights)
      101    0.000    0.000    0.000    0.000 mixins.py:162(_setattr)
        1    0.000    0.000    0.000    0.000 gen_math_ops.py:9059(sign)
       10    0.000    0.000    0.000    0.000 array_ops.py:874(_check_index)
        1    0.000    0.000    0.000    0.000 tempfile.py:281(rng)
        1    0.000    0.000    0.000    0.000 reaching_definitions.py:261(visit_ExceptHandler)
        1    0.000    0.000    0.000    0.000 unparser.py:859(_withitem)
       32    0.000    0.000    0.000    0.000 transformer.py:131(enter)
       22    0.000    0.000    0.000    0.000 transformer.py:251(__init__)
        5    0.000    0.000    0.000    0.000 policy.py:187(__init__)
        1    0.000    0.000    0.000    0.000 converter.py:215(list_of_features)
       17    0.000    0.000    0.000    0.000 group.py:33(__init__)
       56    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        2    0.000    0.000    0.000    0.000 function.py:744(<listcomp>)
       28    0.000    0.000    0.000    0.000 ops.py:4343(get_name_scope)
       10    0.000    0.000    0.000    0.000 device_spec.py:314(_string_to_components)
      597    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 selections.py:112(__init__)
       31    0.000    0.000    0.000    0.000 base.py:177(_e)
        6    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
       11    0.000    0.000    0.000    0.000 re.py:313(filter)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:105(_write_atomic)
       28    0.000    0.000    0.000    0.000 base_layer.py:2955(_dedup_weights)
        7    0.000    0.000    0.000    0.000 activity.py:208(mark_param)
        2    0.000    0.000    0.000    0.000 templates.py:64(visit_Tuple)
        6    0.000    0.000    0.000    0.000 data_structures.py:177(__init__)
      120    0.000    0.000    0.000    0.000 data_structures.py:430(__getitem__)
       17    0.000    0.000    0.000    0.000 tensor_conversion_registry.py:136(<genexpr>)
        5    0.000    0.000    0.000    0.000 tensor_shape.py:977(<listcomp>)
        4    0.000    0.000    0.000    0.000 device.py:67(merge_device)
        4    0.000    0.000    0.000    0.000 device.py:135(shortcut_string_merge)
        1    0.000    0.000    0.000    0.000 sequential.py:505(input_spec)
        1    0.000    0.000    0.000    0.000 functional.py:499(_init_set_name)
      115    0.000    0.000    0.000    0.000 unparser.py:46(write)
        6    0.000    0.000    0.000    0.000 base.py:501(no_automatic_dependency_tracking)
       18    0.000    0.000    0.000    0.000 op_def_library.py:73(_SatisfiesAllowedStringsConstraint)
        2    0.000    0.000    0.000    0.000 type_spec.py:457(<genexpr>)
        1    0.000    0.000    0.000    0.000 device.py:50(canonical_name)
        7    0.000    0.000    0.000    0.000 base.py:148(is_empty_dataspace)
        4    0.000    0.000    0.000    0.000 backend.py:1118(unique_object_name)
       10    0.000    0.000    0.000    0.000 {tensorflow.python.framework.fast_tensor_util.AppendFloat32ArrayToTensorProto}
       13    0.000    0.000    0.000    0.000 tensor_shape.py:291(merge_with)
        4    0.000    0.000    0.000    0.000 base_layer.py:2320(_maybe_cast_inputs)
        1    0.000    0.000    0.000    0.000 cfg.py:900(visit_ExceptHandler)
        2    0.000    0.000    0.000    0.000 iterator_ops.py:889(_from_components)
        8    0.000    0.000    0.000    0.000 while_v2.py:1379(__init__)
        2    0.000    0.000    0.000    0.000 base_layer.py:2141(<listcomp>)
        1    0.000    0.000    0.000    0.000 tf_stack.py:127(__init__)
       33    0.000    0.000    0.000    0.000 ops.py:6637(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        2    0.000    0.000    0.000    0.000 while_v2.py:1253(_check_inputs_outputs_types_match)
        5    0.000    0.000    0.000    0.000 layer_utils.py:322(cached_per_instance)
        6    0.000    0.000    0.000    0.000 naming.py:31(new_symbol)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:115(__init__)
       34    0.000    0.000    0.000    0.000 ast_util.py:33(__init__)
       48    0.000    0.000    0.000    0.000 object_identity.py:55(__eq__)
        4    0.000    0.000    0.000    0.000 device_spec.py:217(make_merged_spec)
        7    0.000    0.000    0.000    0.000 weakref.py:165(__setitem__)
        8    0.000    0.000    0.000    0.000 base.py:331(attrs)
       11    0.000    0.000    0.000    0.000 sre_parse.py:1030(expand_template)
      226    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:533(__enter__)
        3    0.000    0.000    0.000    0.000 base_layer.py:2520(_set_call_arg_value)
